Unnamed: 0,brand,name,old_price,new_price,ml,concentration,department,scents,base_note,middle_note,item_rating,seller,seller_rating,num_seller_ratings,price_per_ml,arabian,aromatic,citrus,clean,floral,fresh,fruity,jasmine,musk,musky,oriental,rose,sandalwood,spicy,sweet,vanilla,woody,men,unisex,women,price_per_100ml,budget_range,budget_range_label,season_concentration
771,Lattafa,Pure Oudi Liquid Gold,47.4,47.4,100,edp,unisex,Woody,Effervescent Citrus.,"Ylang-Ylang, Black Currant",2.0,hawas,4.54,9,0.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,47.4,1,<50,2
772,DORALL COLLECTION,Lancy,27.0,11.85,100,edt,women,Spicy,"Tonka, Praline, Patchouli, Vanilla","Iris, Orange Blossom, Jasmine",4.5,the beauty,3.9,538,0.1185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11.85,1,<50,1
773,GUCCI,Guilty,354.0,213.95,75,edt,women,Floral,Lily and Wild Strawberry,Litchi,4.8,AMLAQ,3.9,135,2.8526666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285.26666666666665,5,200-300,1
774,PACO RABANNE,One Million,319.0,319.0,200,edt,men,Woody,"Amber, Leather","Cinnamon, Rose",4.5,Number One,3.5,75,1.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,159.5,4,150-200,1
775,VERSACE,Bright Crystal,63.0,21.4,5,edt,women,Floral,"Plants, Musk And Red Woods","Lotus, Peony, Magnolia",4.5,noon,4.2,98.1K,4.279999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,427.99999999999994,6,300+,1
776,DORALL COLLECTION,DC Charged,14.95,14.95,100,edt,women,Woody,"Praline, Coconut Salt, Suede, Musk","Floral Notes, Apple",5.0,Princess of beauty,3.8,467,0.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14.95,1,<50,1
777,DAVIDOFF,The Game,215.0,83.95,100,edt,men,Woody,Ebony Wood,"Iris, Woody Notes",4.9,noon,4.2,98.1K,0.8395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,83.95,2,50-100,1
778,HUGO BOSS,Boss The Scent,426.0,133.0,100,edt,men,Spicy,Leather,Maninka Fruit And Lavender,4.6,Perfume Ms,3.9,537,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,133.0,3,100-150,1
779,SWISS ARABIAN,Bakhoor Al Arais,15.0,15.0,50,edp,unisex,Arabian,"Amber, Palisander Rosewood","Cedar, Spicy",4.6,hawas,4.54,9,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0,1,<50,2
780,PACO RABANNE,Invictus Intense,199.0,199.0,100,edt,men,Spicy,"Ambergris, Amber, Salt","Laurels, Whiskey",4.7,Parfume-Stor,3.9,537,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,199.0,4,150-200,1
781,Calvin Klein,Beauty,378.0,109.55,100,edp,women,Floral,Virginia Cedar,Jasmine,4.6,AMLAQ,3.9,135,1.0955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109.55,3,100-150,2
782,Ferrari,Cedar Essence,360.0,106.0,100,edp,men,Woody,Patchouli And Amber,Marine And Watermelon,4.4,AMLAQ,3.9,135,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,106.0,3,100-150,2
783,J.CASANOVA,Plaisir,148.0,75.75,100,edp,women,Oriental,Amber,Musk,4.8,top langri,4.2,347,0.7575,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,75.75,2,50-100,2
784,DORALL COLLECTION,Islanders,9.0,9.0,100,edt,men,Woody,"Guaiac Wood, Oakmoss, Patchouli, Ambergris","Bay Leaf, Jasmine",3.4,Beauty Gallery,3.7,59,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9.0,1,<50,1
785,Calvin Klein,CK One,265.0,98.0,200,edt,unisex,Citrus,"Sandalwood, Amber, Musk, Cedar and Oakmoss","Nutmeg, Violet, Orris Root, Jasmine, Lily-Of-The-Valley and Rose",4.5,noon,4.2,98.1K,0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0,1,<50,1
786,Fendi,Furiosa,550.0,184.5,100,edp,women,Floral,"Incense, Gaïac Wood and Amber","Jasmine Absolute, Violaciocca Flower and Gardenia",4.2,noon,4.2,98.1K,1.845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,184.5,4,150-200,2
787,al raheeb,Oud Khurafi,36.0,36.0,100,edp,unisex,Fresh,"Cashmeran, Ambroxan, Musk",Woody,5.0,beautiful lady,4.45,8,0.36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36.0,1,<50,2
788,Bill Blass,Nude Natural Spray Colo,114.0,79.45,100,edt,women,Floral,"Sandalwood, Musk, Orris Root, Vetiver","Oakmoss, Jasmine, Ylang-Ylang, Rose, Narcissus",4.7,AMLAQ,3.9,135,0.7945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79.45,2,50-100,1
789,PACO RABANNE,Black Xs Potion,162.0,162.0,100,edt,men,Woody,Labdanum Rum,Wormwood Cashmere Wood,4.3,Beautiful Live,4.12,7,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,162.0,4,150-200,1
790,JAGUAR,Vision III,347.0,120.0,100,edt,men,Woody,"Sandalwood, Patchouli, Tonka Bean, Cedar, Vanilla and Musk",Jasmine and Marine Notes,3.8,magic flower,3.6,5,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,120.0,3,100-150,1
791,VERSACE,Crystal Noir,27.0,16.2,5,edt,women,Arabian,"Amber, Musk, Sandalwood","Orange Blossom, Gardenia, Peony",4.4,noon,4.2,98.1K,3.2399999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,324.0,6,300+,1
792,Dolce & Gabbana,Pour Femme,566.0,195.0,100,edp,women,Floral,"Guimave, Vanilla, Heliotrope and Sandalwood",Jasmine and Orange Blossom,5.0,Parfume-Stor,4.1,66,1.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195.0,4,150-200,2
793,Al Rasasi,Dirham,45.9,45.9,35,edp,unisex,Floral,"Vanilla, Patchouli And Massoia Wood","Rose , Black Violet And Coca Flower",5.0,hawas,4.54,9,1.3114285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,131.14285714285714,3,100-150,2
794,Roberto Cavalli,Florence,500.0,154.95,75,edp,women,Floral,"Patchouli, Amber, Musk","Orange Blossom, Hibiscus Seed, Grapefruit Blossom",4.7,noon,4.2,98.1K,2.066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,206.6,5,200-300,2
795,Milton Lloyd,Hawaii London,51.0,23.0,55,edt,women,Floral,Woody Notes and Musk,Jasmine and Rose,4.0,hawas,4.2,9,0.41818181818181815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.81818181818181,1,<50,1
796,AZZARO,Chrome Legend,163.25,163.25,125,edt,men,Woody,"Warm Amber, Musk And Tonka Bean","Woodsy Notes Of Oakmoss, Vetiver, Cedar",4.5,Abu Al Tayyeb Perfumes,4.12,7,1.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,130.6,3,100-150,1
797,VERSACE,Crystal Noir,447.0,215.0,90,edt,women,Spicy,"Sandalwood, Musk, Amber","Orange Blossom, Peony, Gardenia, Coconut",4.8,noon,4.2,98.1K,2.388888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,238.88888888888889,5,200-300,1
798,S.T.Dupont,Essence Pure,117.0,91.1,100,edt,women,Citrus,"Amber, Patchouli, Vanilla and Cedar",Jasmine and Rose,4.4,noon,4.2,98.1K,0.9109999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91.1,2,50-100,1
799,LANVIN,Eclat D'arpege,6.85,6.85,2,edp,women,Floral,Blackberry And Sensual Musk,"Musk, Chinese Osmanthus, Petitgrain, Cedar, Wisteria",3.8,AMLAQ,3.9,135,3.425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,342.5,6,300+,2
800,LACOSTE,Pour Femme,322.0,123.05,90,edp,women,Floral,"Cedar, Vetiver, Sandalwood And Musk","Jasmine Petals, White Heliotrope And Hibiscus",4.5,noon,4.2,98.1K,1.3672222222222221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,136.7222222222222,3,100-150,2
801,CHLOE,Love Story,535.0,221.9,75,edp,women,Floral,"Musk, Cedar, Cashmirwood And Patchouli","Orange Blossom, Stephanotis, Rose, Black Currant And Peach",4.3,King-Perfume,3.9,450,2.958666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,295.8666666666667,5,200-300,2
802,J.CASANOVA,Vivaldi,87.0,87.0,100,edp,women,Fresh,"Tonka Bean, Patchouli, Opoponax, Vanilla, Vetiver And White Musk","Mimosa, Jasmine, Turkish Rose And Ylang-Ylang",5.0,Ryhana Perfume,4.2,25,0.87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87.0,2,50-100,2
803,CAROLINA HERRERA,Good Girl,565.0,213.15,80,edp,women,Arabian,"Tonka Bean, Cocoa, Sandalwood, Praline, Cinnamon, Cedar, Cashmere Wood","Jasmine Sambac, Tuberose, Orris, Bulgarian Rose, Orange Blossom",4.8,hadayiq baris,3.8,122,2.664375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,266.4375,5,200-300,2
804,Dunhill,Desire Blue,280.0,68.0,100,edt,men,Fresh,"Tonka Bean, Musk, Amber And, Benzoin","Orange, Brazilian Rosewood And, Sea Notes",4.3,Modon,3.9,71,0.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68.0,2,50-100,1
805,AZZARO,Chrome,121.0,121.0,100,edt,men,Citrus,"Sandalwood, Tonka Bean, Musk, Oakmoss, Cedar, Brazilian Rosewood And Cardamom","Cyclamen, Coriander, Jasmine And Oakmoss",5.0,Instant,3.7,44,1.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,121.0,3,100-150,1
806,Yves Saint Laurent,Black Opium,620.0,364.65,90,edp,women,Vanilla,"Musk, White Wood","Jasmine Tea, Orrange Blossom, Coffee",4.8,noon,4.2,98.1K,4.051666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,405.1666666666667,6,300+,2
807,NINA RICCI,Premier Jour,300.0,136.45,100,edp,women,Fruity,"Sandalwood, Musk, Vanilla, Woodsy Notes","Orchid, Gardenia",4.7,noon,4.2,98.1K,1.3644999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,136.45,3,100-150,2
808,Dorall,Blue Princess,11.85,11.85,100,edt,men,Oriental,"Musk, Patchouli","Woody, Vetiver",5.0,hawas,4.54,9,0.1185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.85,1,<50,1
809,GUESS,Seductive,177.0,86.75,75,edt,women,Spicy,"Vanille, Olibanum And Cashmere Wood","Jasmine, African Orange Flower And Orris Root",5.0,noon,4.2,98.1K,1.1566666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,115.66666666666667,3,100-150,1
810,HUGO BOSS,Boss The Scent,535.0,155.0,100,edp,women,Fruity,Cacao,Osmanthus,4.6,hadayiq baris,3.8,122,1.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,155.0,4,150-200,2
811,AVON,Today Tomorrow Always,98.95,98.95,75,edt,men,Citrus,"Sandalwood, patchouli, amber",Anise,5.0,Victoria,3.6,30,1.3193333333333335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131.93333333333334,3,100-150,1
812,Lattafa,Oud Mood,119.0,42.55,100,edp,unisex,Woody,"Musk, Incense, Amber, Resin, Woody","Patchouli, Caramel, Agarwood",4.6,noon,4.2,98.1K,0.4255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,42.55,1,<50,2
813,MB,Tim Tom Leather Black,19.0,19.0,100,edp,men,Fresh,"Rose, Vanilla, Ginger","Pine, Cardamom, Lavender, Rosemary",3.3,Beautify,3.6,528,0.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.0,1,<50,2
814,DIESEL,Plus Plus Masculine,50.0,30.0,75,edt,men,Spicy,"Vetiver, Musk, Sandalwood, Patchouli, Oak Moss, Nutmeg, Clove, Cinnamon, Tonka Bean and Anise","Jasmine, Birch, Sage, Cardamom, Coriander, Lily-of-The-Valley, Violet and Green Notes",4.5,Attractive perfume,3.5,244,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40.0,1,<50,1
815,LACOSTE,EDTTouch Of Pink For Wom,335.0,89.0,90,edt,women,Citrus,"Woody, Musk And Vanilla","Jasmine, Carrot, And Spicy Coriander",4.8,Cute Shop,3.7,98,0.9888888888888889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,98.88888888888889,2,50-100,1
816,GUCCI,Guilty Absolute,515.0,230.0,90,edp,men,Woody,"Woody Notes, Vetiver","Patchouli, Cypress",4.1,Rayhanti,3.8,537,2.5555555555555554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,255.55555555555554,5,200-300,2
817,AMOUAGE,Epic,653.0,653.0,100,edp,women,Jasmine,"Rose, Geranium, Jasmine, Tea","Rose, Geranium, Jasmine, Tea",4.3,Beautiful Live,4.12,7,6.53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,653.0,6,300+,2
818,VERSACE,Bright Crystal,430.0,169.95,90,edt,women,Floral,"Amber, Musk, Mahogany","Peony,Lotus, Magnolia",4.8,noon,4.2,98.1K,1.8883333333333332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188.83333333333331,4,150-200,1
819,MB,Sweetheart Rockstar,10.8,10.8,100,edp,women,Fresh,"Rose, Vanilla, Ginger","Pine, Cardamom, Lavender, Rosemary",4.5,Beautify,3.6,531,0.10800000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.8,1,<50,2
820,Ferrari,Scuderia Red,245.0,97.6,125,edt,men,Fruity,"Cedar, Sandalwood, Moss and Vanilla","Jasmine, Geranium, Orris and Nutmeg",4.6,noon,4.2,98.1K,0.7807999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,78.08,2,50-100,1
821,DAVIDOFF,Hot Water,215.0,76.95,110,edt,men,Arabian,"Styrax, Benzoin",Pimento and Patchouli,4.6,AMLAQ,3.9,135,0.6995454545454546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.95454545454545,2,50-100,1
822,ST Dupont,Passenger,103.0,103.0,100,edt,men,Spicy,"Guaiac Wood, Benzoin","Ginger, Cardamom, Pink Pepper and Lavender",5.0,Beautiful Live,4.12,7,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,103.0,3,100-150,1
823,HUGO BOSS,Ma Vie,415.0,137.55,75,edp,women,Floral,Cedar and Woody Notes,"Pink Freesia, Jasmine and Rose",4.7,AMLAQ,3.9,135,1.834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183.4,4,150-200,2
824,Givenchy,Xeryus Rouge,455.0,214.4,100,edt,men,Woody,Cedar Wood,Red Pepper,4.8,noon,4.2,98.1K,2.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,214.4,5,200-300,1
825,joop,Homme,223.0,55.0,125,edt,men,Citrus,"Vanilla, tonka bean, patchouli, sandalwood","Jasmine, lily of the valley, heliotrope, cinnamon",4.4,hadayiq baris,3.8,122,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,1,<50,1
826,TESORI D´ORIENTE,Lotus Flower Aromatic Par,55.0,33.6,100,edt,unisex,Floral,"Vanilla, Woodsy Notes, Sandalwood And Musk","Jasmine, Lotus, Tuberose And Lily Of The Valley",4.6,B.A.G,3.7,14.1K,0.336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33.6,1,<50,1
827,TESORI D´ORIENTE,White Musk,60.0,39.95,100,edt,men,Woody,"Aldehyde, Jasmine, White Flowers",Rose,4.2,B.A.G,3.8,14.1K,0.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,39.95,1,<50,1
828,STELLA MCCARTNEY,Stella,460.0,197.95,100,edp,women,Floral,Amber,Rose,4.8,noon,4.2,98.1K,1.9794999999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,197.95,4,150-200,2
829,CHANEL,Coco Mademoiselle,1036.0,275.3,100,edp,women,Woody,"Opoponax, Patchouli, Tonka Beans, Vanilla, Vetiver, White Musk","Jasmine, Mimosa, Rose, Ylang-Ylang",4.7,Pinch Of Perfum,3.5,66,2.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,275.3,5,200-300,2
830,Alina Corel,For Ever,33.85,33.85,100,edp,men,Spicy,"Guaiac Wood, Benzoin","Ginger, Cardamom, Pink Pepper and Lavender",5.0,Beautiful Live,4.12,7,0.3385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,33.85,1,<50,2
831,Calvin Klein,One Shock,159.0,86.3,200,edt,women,Floral,"Musk, Patchouli, Amber and Vanille","Jasmine, Narcissus, Mexican chocolate and Blackberry",4.2,noon,4.2,98.1K,0.4315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.15,1,<50,1
832,Mancera,Roses Vanille,446.0,248.8,120,edp,women,Arabian,"Cedar, Vanilla, Sugar, White Musk",Rose and Sugar,5.0,noon,4.2,98.1K,2.0733333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207.33333333333331,5,200-300,2
833,Mandarina Duck,Black,182.6,182.6,100,edt,men,Woody,"Vetiver,Patchouli","Tuberose,Orange Blossom,Musk",5.0,Star.perfume,3.9,539,1.8259999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,182.6,4,150-200,1
834,PACO RABANNE,1 Million,395.0,172.0,100,edt,men,Woody,"Leather, Woody Notes, Amber, Indian Patchouli","Rose, Cinnamon, Spicy Notes",4.6,Al-Najm,3.7,347,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,172.0,4,150-200,1
835,Calvin Klein,Sheer Beauty,345.0,104.05,100,edt,women,Fruity,"Musk, Sandalwood, Vanille","Jasmine, Peony, Lily",4.6,AMLAQ,3.9,135,1.0405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.05,3,100-150,1
836,CHLOE,Chloe,157.35,157.35,90,edt,women,Floral,"Bourbon Vanilla, Sandal Wood And Tonka Bean","Night Queen Flower, Bulgarian Rose And Orange Flower",4.5,Parfume-Stor,3.5,63,1.7483333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174.83333333333334,4,150-200,1
837,TED LAPIDUS,Creation,101.0,50.0,100,edt,women,Floral,"Jasmine, Rose, Tuberose, Carnation","Jasmine, Rose, Tuberose, Carnation",4.7,alkhalijiah  perfume,3.5,88,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.0,2,50-100,1
838,Guerlain,L'Instant Magic,725.0,422.0,100,edp,women,Woody,"Wood, Almond","Rose, Freesia",4.7,PARFUM.1990,3.5,33,4.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,422.0,6,300+,2
839,Lattafa,Rouat Al Musk,68.0,38.95,100,edp,women,Oriental,Vanilla and Amber,"Jasmine, White Flowers and Sandalwood",4.8,noon,4.2,98.1K,0.3895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,38.95,1,<50,2
840,Dunhill,London,290.0,109.65,75,edt,men,Arabian,"Patchouli, Sandalwood, Tonka Bean, Vanilla And Musk","Rose, Geranium And Jasmine",3.4,AMLAQ,3.9,135,1.462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,146.2,3,100-150,1
841,TRI,En Joy,10.0,9.9,100,edt,women,Floral,"Sandalwood, Cedar, Patchoulli, Musk, Benzoin","Rose, Jasmine, Cassis, Peach",4.1,Parisian Store,3.9,425,0.099,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.9,1,<50,1
842,Mancera,Roses Greedy,450.0,258.95,120,edp,unisex,Floral,"White Musk, Amber, Vanilla, Sugar, Benzoin","Rose, Jasmine, Flowers",4.6,noon,4.2,98.1K,2.1579166666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,215.79166666666666,5,200-300,2
843,Rasasi,Emotion,79.0,44.45,50,edp,women,Sandalwood,"Sandalwood, Musk, Amber, Cedar And Vanilla","Kiwi, Pineapple, Black Currant, Freesia, Water Lily And Jasmin",4.6,VIP.PARFUME,4.3,538,0.889,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,88.9,2,50-100,2
844,BURBERRY,Mr. Burberry,515.0,179.95,100,edp,men,Woody,"Patchouli, Amber, Sandalwood, Vetiver, Benzoin and Cinnamon","Lavender, Cedar, Nutmeg",4.5,noon,4.2,98.1K,1.7994999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,179.95,4,150-200,2
845,DORALL COLLECTION,Oud Maaruf,29.0,11.49,100,edt,men,Arabian,"Sandalwood, musk, woody - amber, patchouli, oudh, dry woody-amber, amber","Rose, raspberry, dried fruits, ylang, geranium, jasmin, orris, muguet, saffron",4.0,B.A.G,4.2,14.1K,0.1149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.49,1,<50,1
846,BURBERRY,Burberry Body Intense,435.0,152.45,60,edp,women,Fruity,"Cashmere Wood, Amber, Vanille, Musk","Rose, Sandalwood, Iris",4.6,noon,4.2,98.1K,2.540833333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,254.08333333333331,5,200-300,2
847,Dior,Sauvage,532.0,208.25,100,edt,men,Oriental,"Ceder, ambroxan, labdanum","Lavender, elemi, geranium, sichuan pepper",4.0,diffrent,3.7,5,2.0825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,208.25,5,200-300,1
848,Lattafa,Sheikh Shuyukh,63.0,30.3,50,edp,unisex,Woody,"Vetiver, Patchouli","Lavender, Sage, Rosemary",4.9,noon,4.2,98.1K,0.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,60.6,2,50-100,2
849,Mancera,Roses Vanille,450.0,285.0,120,edp,women,Arabian,"Cedar, Vanilla, Sugar, White Musk","Rose, Sugar",4.9,AMLAQ,3.9,135,2.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237.5,5,200-300,2
850,Mancera,Roses Vanille,450.0,239.95,120,edp,women,Arabian,"Vanilla, Sugar, White Musk, Cedar","Rose, Sugar",4.7,noon,4.2,98.1K,1.9995833333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,199.95833333333331,4,150-200,2
851,Ferrari,Man In Red,235.0,119.9,100,edt,men,Fruity,"Cedar, Tonka Bean and Labdanum","Lavender, Yellow Plum and Orange Blossom",5.0,top langri,4.3,347,1.199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,119.9,3,100-150,1
852,Dunhill,Desire,276.0,84.25,100,edt,men,Fresh,"Vanilla, Musk","Rose, Teak Wood, Patchouli",4.5,S2021,3.9,23,0.8425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84.25,2,50-100,1
853,BVLGARI,Man In Black,485.0,187.0,100,edp,men,Spicy,"Tonka Bean, Guaiac Wood, Benzoin","Leather, Iris, Tuberose",4.6,Kado Store,3.6,20,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,187.0,4,150-200,2
854,VERSACE,Eros,365.0,225.1,100,edp,women,Citrus,"Sandalwood, Ambroxan, Musk and Woodsy Notes","Lemon Blossom, Jasmine Sambac, Jasmine and Peony",5.0,noon,4.2,98.1K,2.251,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225.1,5,200-300,2
855,Gres,Cabotine,125.0,61.55,100,edt,women,Floral,"Cedarwood, Vanilla, Tonka Bean, Cybet, Musk and Amber.","Rose, Tuberose, Ylang-Ylang, Ginger Lily, Hyacinth, Heliotrope, Freesia, Violet and Iris.",4.6,AMLAQ,3.9,135,0.6154999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.55,2,50-100,1
856,Alina Corel,Monsieur Oud,51.0,30.95,100,edp,unisex,Musk,"Cedar, Musk","Rose, Water",4.5,noon,4.2,98.1K,0.3095,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30.95,1,<50,2
857,VERSACE,Eros,510.0,208.0,100,edp,women,Citrus,"Sandalwood, Ambroxan, Woodsy Notes, Musk","Lemon Blossom, Jasmine Sambac, Jasmine, Peony",4.5,King-Perfume,3.6,450,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,208.0,5,200-300,2
858,VERSACE,Eros,510.0,234.95,100,edp,women,Citrus,"Musk, Ambroxan, Woodsy Notes, Sandalwood","Lemon Blossom, Jasmine Sambac, Jasmine, Peony",4.6,noon,4.2,98.1K,2.3495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234.95,5,200-300,2
859,GIORGIO ARMANI,Si Passione EDP For Wo,630.0,235.45,100,edt,women,Floral,"Cedar,Vanilla,Patchouli","Rose,Jasmine,Heliotrope,Pineapple",5.0,Parfume-Stor,4.1,347,2.3545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,235.45,5,200-300,1
860,BOUCHERON,Quatre,465.0,158.4,100,edp,women,Floral,"Golden Woods, Cedar, Cashmere, Musk, Vanilla and Caramel","Sambac Jasmine, rose,  Accords of Wild Strawberry, Peach and Apple",4.8,noon,4.2,98.1K,1.584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,158.4,4,150-200,2
861,LALIQUE,Encre Noire,165.0,140.0,100,edt,men,Woody,Sandalwood,Lemongrass,4.4,kikup,3.6,23,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,140.0,3,100-150,1
